True_Test,Predicted_Test
224.6057,222.41579
224.6156,222.3949
224.5056,222.42693
224.7054,222.44211
224.7903,222.44507
224.7653,222.39604
224.7154,222.35455
224.6057,222.38187
224.5757,222.51357
224.5258,222.56694
224.5683,222.54431
224.017,222.4921
224.0369,222.40987
224.1167,222.406
224.047,222.34865
224.017,222.20921
224.3191,222.02171
224.3163,222.01637
224.3861,221.96344
224.5415,221.9193
224.7952,221.9794
224.6655,222.1126
224.7553,222.13423
224.7803,222.2449
224.8551,222.36946
224.9549,222.44191
224.905,222.43788
224.82529999999997,222.47678
224.8052,222.52911
224.7054,222.59912
224.7753,222.63173
224.7753,222.62242
224.6705,222.58034
224.7553,222.5486
224.82320000000004,222.54266
224.913,222.55397
224.9649,222.51926
224.975,222.48769
224.9843,222.53197
224.9948,222.58359
224.905,222.63397
224.9749,222.66258
224.9549,222.70447
225.0148,222.71396
225.1133,222.69946
225.2043,222.66245
225.2169,222.67064
225.1345,222.67096
225.1744,222.7321
225.2542,222.83699
225.1944,222.89078
225.2542,222.86768
225.344,222.8581
225.344,222.89903
225.364,222.9097
225.2711,222.901
225.3241,222.94725
225.4039,223.022
225.4688,223.03792
225.5757,223.0042
225.5636,222.9566
225.5636,222.99551
225.5536,223.05972
225.6134,223.12015
225.6619,223.1666
225.5236,223.1641
225.6035,223.16808
225.7158,223.2483
225.6933,223.30034
225.6833,223.26157
225.7129,223.20107
225.798,223.26706
225.7731,223.30687
225.9727,223.28864
225.8928,223.31384
225.8429,223.34216
225.8648,223.412
225.813,223.48079
225.7382,223.52931
225.7332,223.49675
225.6933,223.50595
225.7831,223.50716
225.9178,223.45984
225.8928,223.3899
225.7913,223.34482
225.6833,223.35814
225.7032,223.4767
225.7232,223.56894
225.71319999999997,223.52437
225.6534,223.42062
225.6933,223.3681
225.7182,223.4033
225.7432,223.40367
225.8429,223.36766
225.7631,223.3305
225.7731,223.32901
225.803,223.37471
225.897,223.42809
225.8824,223.44803
225.9078,223.3775
225.803,223.38959
225.8868,223.43507
225.9327,223.52641
225.9327,223.52591
225.9776,223.49054
225.9128,223.44568
225.7531,223.4937
225.7831,223.55484
225.7332,223.63728
225.7831,223.64099
225.813,223.54745
225.7732,223.43523
225.9029,223.41261
225.99259999999998,223.40858
225.9427,223.41449
225.99259999999998,223.39633
225.92279999999997,223.43231
225.9627,223.53073
225.9554,223.58734
225.833,223.57486
225.7931,223.58041
225.8528,223.5976
225.85289999999998,223.63576
225.7931,223.57472
225.833,223.47958
225.92279999999997,223.48521
225.8829,223.50264
225.9976,223.45354
226.0026,223.4404
226.0006,223.46794
225.99259999999998,223.50182
226.0206,223.51804
226.0785,223.58842
226.1123,223.59492
226.1223,223.57654
226.1722,223.56836
226.1254,223.59819
226.1322,223.63374
226.1223,223.68819
226.1524,223.72337
226.0724,223.73631
226.1024,223.69995
226.0824,223.74652
226.1123,223.75986
226.0904,223.7488
226.0225,223.68346
225.9278,223.70515
225.9178,223.74675
225.9727,223.80586
225.8729,223.76276
225.808,223.63704
225.798,223.58748
225.9128,223.62503
225.9281,223.6334
226.0126,223.48576
225.9627,223.41348
225.9377,223.42476
226.0375,223.53448
226.0553,223.59195
226.1173,223.59515
226.252,223.54143
226.1323,223.54506
226.3718,223.58867
226.3418,223.67671
226.2421,223.73827
226.1602,223.77892
226.21230000000003,223.80621
226.26700000000002,223.92203
226.3219,223.8809
226.3119,223.79118
226.3119,223.75427
226.3019,223.79732
226.33180000000002,223.84154
226.4606,223.8692
226.4416,223.86205
226.4217,223.83658
226.4815,223.8513
226.5713,223.91983
226.5614,223.96811
226.4979,223.943
226.4455,223.95792
226.4616,224.04817
226.4915,224.12448
226.4616,224.10634
226.3118,224.02974
226.3019,224.00766
226.2349,224.08005
226.3019,224.10332
226.2233,224.04788
226.3718,223.92773
226.292,223.90479
226.0425,223.84808
225.9427,223.8708
225.9727,223.92271
225.9377,223.9894
225.8729,223.85326
225.9327,223.69476
226.1024,223.64941
226.1823,223.61952
226.3418,223.53403
226.3618,223.5042
226.4017,223.56342
226.4466,223.68047
226.5713,223.77031
226.292,223.85231
226.4157,223.87735
226.3319,223.97664
226.4017,224.02364
226.2756,224.01291
226.3718,223.91997
226.4017,223.98239
226.3418,223.97887
226.5015,223.95059
226.5614,223.89581
226.4666,223.86409
226.4416,223.9047
226.4815,223.9273
226.3418,224.0061
226.4017,224.01962
226.4117,224.03271
226.4217,224.02916
226.3468,224.00226
226.3269,223.95364
226.4316,223.98367
226.4416,223.98624
226.40670000000003,223.93825
226.4017,223.89104
226.4466,223.92245
226.4616,223.99121
226.4416,223.9794
226.4815,223.95602
226.4316,223.96954
226.4416,223.98805
226.5564,224.00862
226.5314,224.01381
226.5264,223.99088
226.4516,223.9692
226.4865,224.02065
226.4217,224.10667
226.4416,224.09427
226.4217,224.08395
226.4017,224.04407
226.4117,224.04807
226.4157,224.0248
226.4017,224.0271
226.4117,224.00226
226.4416,223.99336
226.4117,223.99417
226.4017,223.97319
226.4416,223.8492
226.4267,223.70914
226.4217,223.60936
226.4017,223.62013
226.4117,223.7528
226.4815,224.03091
226.4716,224.00925
226.4616,223.94345
226.4666,223.9144
226.4616,223.96657
226.4616,224.03127
226.4616,224.02441
226.4516,224.0177
226.4525,224.0165
226.4566,224.01758
226.4716,224.02078
226.4516,224.01073
226.4616,223.9893
226.4666,224.01538
226.4616,224.03264
226.4716,224.02988
229.87430000000003,224.00589
226.4716,224.11244
226.4765,224.15164
226.4815,224.50653
226.4765,224.81618
226.4765,224.815
226.4815,224.24248
226.4815,224.13907
226.4716,223.81432
226.4616,223.3897
226.4666,222.86023
226.4616,222.49516
226.4716,222.55591
226.4915,223.19342
226.4765,223.46924
226.4765,224.05313
226.4765,224.05273
226.4623,224.05548
226.4666,224.05617
226.4516,224.05307
226.4666,224.04965
226.4566,224.04689
226.4566,224.04007
226.4566,224.03703
226.4566,224.03316
226.4616,224.03355
226.4566,224.02962
226.4566,224.0272
226.4516,224.02686
226.4666,224.02863
226.4815,224.03178
226.4716,224.02634
226.4666,224.01852
226.4666,224.0205
226.4666,224.0335
226.4616,224.04002
226.4616,224.03572
226.4666,224.03664
226.4616,224.03795
226.4815,224.03366
226.4815,224.02998
226.4525,224.01921
226.4815,224.01662
226.4716,224.03702
226.4716,224.04349
226.4666,224.03012
226.4267,224.02122
226.4017,224.05235
226.4267,224.07797
226.4267,224.10205
226.4267,224.06052
226.4017,223.99446
226.4516,223.98347
226.4117,224.02531
226.4316,223.98843
226.4466,223.98082
226.4516,223.97438
226.4217,223.99432
226.4516,223.95384
226.4716,224.00832
226.4316,224.01465
226.5214,223.9818
226.5514,223.9836
226.5763,223.98094
226.6013,223.93999
226.5763,223.91867
226.5614,224.00945
226.5214,224.07039
226.5514,224.13313
226.5214,224.1798
226.5713,224.1431
226.5514,224.11703
226.5214,224.06427
226.5414,224.08076
226.5015,224.09886
226.5115,224.13412
226.5414,224.12761
226.5414,224.11215
226.5414,224.08711
226.5214,224.03906
226.5314,224.06128
226.5264,224.10912
226.5264,224.11264
226.5214,224.10355
226.5214,224.0866
226.5214,224.10118
226.5314,224.09773
226.5115,224.09425
226.5813,224.07848
226.5214,224.08914
226.5813,224.03914
226.54640000000003,224.06331
226.3418,224.05693
226.5514,224.141
226.5314,224.20369
226.5514,224.18825
226.5813,224.02899
226.5364,223.93436
226.5214,224.07382
226.5564,224.08481
226.5314,224.12042
226.5414,224.1133
226.5414,224.08623
226.5564,224.09048
226.54640000000003,224.1035
226.54640000000003,224.0814
226.5614,224.09035
226.5713,224.09648
226.5813,224.09348
226.5614,224.07278
226.6113,224.07187
226.6113,224.10362
226.6113,224.09384
226.6312,224.07956
226.5913,224.07942
226.6162,224.12064
226.5913,224.15742
226.5913,224.17311
226.5913,224.18776
226.6399,224.16153
226.6162,224.16927
226.6162,224.10005
226.6162,224.10359
226.6113,224.13785
226.6212,224.17915
226.6162,224.15419
226.6162,224.14914
226.6162,224.14825
226.6212,224.14978
226.6212,224.15804
226.6162,224.14272
226.5925,224.14087
226.6013,224.16153
226.6162,224.21819
226.6162,224.21893
226.5913,224.15308
226.6022,224.1013
226.6402,224.17525
226.6113,224.19667
226.6113,224.10486
226.6412,224.07227
226.6013,224.14395
226.6412,224.16472
226.6512,224.15561
226.7011,224.15898
226.6512,224.1376
226.6512,224.04779
226.6013,224.15239
226.6462,224.23293
226.6888,224.31053
226.6113,224.21898
226.6113,224.14609
226.6113,224.15228
226.6013,224.25328
226.6212,224.25818
226.6113,224.17645
226.6212,224.15845
226.6412,224.15031
226.6212,224.14053
226.6512,224.13974
226.6013,224.14537
226.6362,224.15913
226.5913,224.20386
226.6113,224.18852
226.5813,224.21733
226.6113,224.17888
226.6312,224.21123
226.6312,224.1549
226.6113,224.12987
226.6063,224.10205
226.5813,224.16031
226.6012,224.19713
226.6013,224.20932
226.5564,224.17
226.5614,224.14073
226.5514,224.1574
226.6013,224.19638
226.6013,224.17111
226.6312,224.06783
226.3418,224.0404
226.262,224.05124
226.3418,224.2567
226.4117,224.32137
226.4516,224.15625
226.282,223.81647
226.3917,223.7992
226.5813,223.94962
226.7609,223.99413
226.711,223.90634
226.721,223.81831
226.711,223.96356
226.6412,224.12436
226.6512,224.20296
226.6711,224.2178
226.7509,224.22809
226.8008,224.19833
226.82080000000002,224.14551
226.8707,224.14674
226.8607,224.17952
226.82080000000002,224.2264
226.82080000000002,224.26643
226.82080000000002,224.3182
226.741,224.3492
226.8008,224.33595
226.8008,224.34583
226.741,224.34047
226.8008,224.30814
226.7709,224.29767
226.7509,224.3233
226.7609,224.31
226.82080000000002,224.29794
226.8607,224.32158
226.8507,224.26729
226.8308,224.23337
226.8308,224.26346
226.8607,224.33255
226.9206,224.3633
226.9206,224.33719
226.9006,224.29263
226.9006,224.29724
226.8407,224.35336
226.8807,224.40442
226.8906,224.44037
226.9006,224.41699
226.8407,224.37363
226.82080000000002,224.3277
226.8807,224.41064
226.8807,224.45831
226.8507,224.40979
226.8108,224.32294
226.8507,224.34862
226.8507,224.43137
226.7809,224.40224
226.8308,224.34892
226.8507,224.37079
226.8108,224.394
226.82080000000002,224.33894
226.8308,224.31726
226.8108,224.37865
226.82080000000002,224.37086
226.8308,224.34575
226.8008,224.35136
226.9206,224.33926
226.8607,224.33478
226.8308,224.28859
226.9006,224.29474
226.8108,224.34996
226.8906,224.41016
226.82080000000002,224.37485
226.8308,224.35928
226.8308,224.39493
226.8707,224.36015
226.8607,224.38872
226.9106,224.32916
226.9006,224.33365
226.8707,224.32944
226.9006,224.35507
226.8807,224.38568
226.8807,224.41066
226.8607,224.39822
226.9106,224.39421
226.9106,224.42151
226.9705,224.37918
227.0403,224.35115
227.0004,224.31615
227.0403,224.32404
227.0303,224.37393
226.96050000000002,224.44902
226.9305,224.48924
226.8906,224.52328
226.9206,224.59074
226.9006,224.57912
226.9206,224.48836
226.9006,224.44264
226.9006,224.41159
226.9006,224.43535
226.8807,224.43234
226.8707,224.44075
226.8906,224.43405
226.9305,224.44217
226.9006,224.41235
226.8607,224.3479
226.8906,224.36224
226.9206,224.44614
226.9006,224.45998
226.9206,224.37494
226.9006,224.35089
226.9006,224.39066
226.8906,224.42197
226.8607,224.42026
226.9006,224.44467
226.9305,224.45049
226.96050000000002,224.4172
226.96050000000002,224.34354
226.96050000000002,224.29604
226.9405,224.3514
226.9405,224.40308
226.9106,224.45815
226.9006,224.47733
226.9006,224.50061
226.96050000000002,224.4997
226.9106,224.47829
226.9106,224.37108
226.9505,224.37515
226.9206,224.42862
226.9206,224.44696
226.9206,224.39548
226.9405,224.43102
226.96050000000002,224.46225
227.0004,224.40268
227.0004,224.36945
226.9904,224.33913
226.9705,224.3645
226.9505,224.42975
226.9705,224.51654
226.9904,224.55179
226.96050000000002,224.51082
226.9305,224.4385
226.9405,224.44984
226.9405,224.53835
226.9206,224.54964
226.9904,224.48323
226.9804,224.45828
226.9006,224.40721
226.9206,224.37682
226.8407,224.46423
226.8707,224.57478
226.8507,224.55624
226.8308,224.46065
226.7809,224.44392
226.7609,224.39948
226.7609,224.4549
226.7609,224.44398
226.8308,224.40356
226.7709,224.33794
226.7609,224.24475
226.741,224.23964
226.7509,224.29877
226.7011,224.38037
226.741,224.32336
226.6911,224.32196
226.6911,224.28397
226.7011,224.28055
226.7011,224.26944
226.7709,224.29025
226.721,224.23602
226.7509,224.17627
226.7509,224.18698
226.7909,224.21684
226.7809,224.27177
226.7509,224.21175
226.7709,224.23962
226.7509,224.28435
226.741,224.32008
226.7709,224.30698
226.8308,224.29909
226.8407,224.28163
226.8008,224.19728
226.7509,224.1829
226.711,224.28893
226.7011,224.41788
226.7011,224.45096
226.741,224.3934
226.7509,224.31554
226.721,224.23001
226.6911,224.19313
226.721,224.23491
226.731,224.31741
226.7609,224.29471
226.711,224.22325
226.721,224.18253
226.711,224.24873
226.6512,224.2861
226.6212,224.3048
226.5813,224.30237
226.6013,224.34425
226.6113,224.32613
226.6013,224.23317
226.6113,224.1646
226.6013,224.13852
226.5813,224.1595
226.7011,224.16972
226.6013,224.16786
226.5813,224.07954
226.5713,224.07198
226.5614,224.15497
226.5713,224.27022
226.5713,224.18112
226.5713,224.15248
226.3917,224.13654
226.5015,224.13948
226.4915,224.2087
226.4815,224.1426
226.4316,224.03712
226.3119,223.96782
226.3019,224.10187
226.272,224.13109
226.1722,224.10825
226.0525,224.03589
225.7931,223.97217
225.9028,223.94373
226.0026,223.87071
226.1024,223.6908
225.92279999999997,223.50931
225.92279999999997,223.42682
226.0724,223.56973
226.20219999999998,223.66844
226.1722,223.64061
226.1922,223.53033
226.1323,223.56668
226.1523,223.68349
226.0924,223.7583
226.1722,223.75851
226.1223,223.76472
226.1323,223.73026
226.1622,223.75261
226.262,223.78328
226.1622,223.81534
226.1872,223.75905
226.1024,223.76
226.1024,223.80107
226.1523,223.85193
226.1523,223.81422
226.1523,223.77966
226.1772,223.72452
226.2121,223.73097
226.2121,223.74622
226.2421,223.73125
226.282,223.73622
226.272,223.75241
226.3518,223.7577
226.292,223.7677
226.3019,223.77986
226.2969,223.81876
226.282,223.83842
226.3019,223.86365
226.252,223.83914
226.3219,223.8568
226.3269,223.89462
226.3917,223.87044
226.4017,223.8479
226.3967,223.80344
226.3818,223.84402
226.4217,223.8798
226.3967,223.94046
226.3618,223.93994
226.3818,223.94792
226.3518,223.98412
226.262,224.0072
226.2371,223.99066
226.2221,224.0241
226.292,224.05298
226.262,223.98627
226.2471,223.85365
226.26700000000002,223.82545
226.1922,223.85646
226.262,223.90222
226.2121,223.89923
226.08,223.86711
226.1123,223.86339
226.1123,223.88803
226.262,223.92485
226.3019,223.82524
226.3169,223.6702
226.3668,223.64017
226.3518,223.68071
226.3718,223.79623
226.4716,223.84436
226.4217,223.87605
226.4217,223.8495
226.4716,223.83444
226.4217,223.87288
226.4017,223.90479
226.5414,223.92265
226.5314,224.00763
226.4616,223.98083
226.4616,223.93227
226.4167,223.99214
226.5015,224.07793
226.5182,224.06633
226.4915,223.99052
226.4765,223.96472
226.4765,223.98175
226.4466,224.05672
226.40770000000003,224.07137
226.4516,224.06686
226.4896,224.07907
226.4516,224.04926
226.4516,223.98062
226.282,223.97641
226.262,224.03549
226.3219,224.12144
226.282,224.11853
226.3019,224.0207
226.3019,223.88728
226.1722,223.8844
226.4516,223.91652
226.5414,223.92996
226.1922,223.83661
226.1323,223.73404
225.8629,223.82314
226.1024,224.04935
225.9826,224.02185
226.2421,223.78104
225.9028,223.67987
226.2105,223.62485
226.3319,223.74104
226.3418,223.7323
226.3618,223.74452
226.3319,223.7071
226.262,223.81268
226.3618,223.86652
226.3319,223.89514
226.20219999999998,223.88936
226.2321,223.87904
226.0071,223.89355
225.9078,223.90329
225.9427,223.87486
226.0474,223.82065
225.8729,223.7544
225.8729,223.63582
225.833,223.61687
225.7531,223.63681
225.6244,223.62607
225.71319999999997,223.5649
225.6414,223.54414
225.8729,223.4761
225.9627,223.41638
225.9028,223.34666
226.0375,223.34723
225.9128,223.39828
225.8432,223.49799
225.86300000000003,223.54861
225.8429,223.57487
225.8729,223.58945
225.8729,223.53271
225.9128,223.50018
226.0724,223.50145
226.1622,223.4962
226.0924,223.48238
226.0525,223.48828
225.85289999999998,223.56622
225.2941,223.67072
224.9848,223.72585
225.0447,223.71664
224.8451,223.59772
224.925,223.31302
224.905,223.04092
224.9449,222.90999
224.75030000000004,222.85843
224.4156,222.79031
224.6856,222.77303
224.5757,222.72383
224.3063,222.59341
224.4323,222.45212
224.5358,222.40549
224.40609999999998,222.41946
224.1966,222.32584
224.1317,222.27759
224.40609999999998,222.31609
224.47599999999997,222.30142
224.5355,222.17711
224.456,222.10367
224.456,222.13504
224.3145,222.25197
224.1517,222.28954
224.0269,222.29173
223.8274,222.25084
223.8823,222.19327
223.78750000000002,222.09534
223.7476,221.97603
223.6777,221.88393
223.51310000000004,221.81792
223.523,221.78937
223.6777,221.73694
223.6553,221.67128
223.6777,221.57712
223.6677,221.52592
223.6178,221.55151
223.5779,221.60013
223.558,221.59581
223.6597,221.60083
223.6777,221.58406
223.64780000000002,221.5214
223.6278,221.48077
223.59920000000002,221.5018
223.8823,221.56956
223.7775,221.58736
223.8593,221.50504
224.0269,221.49245
224.1167,221.55626
224.2564,221.66243
224.3063,221.6612
224.3263,221.74075
224.2365,221.84349
224.3263,221.92857
224.3063,222.02934
224.33629999999997,222.07014
224.3562,222.08025
224.3762,222.06741
224.4011,222.0919
224.2764,222.09673
224.3263,222.12009
224.33629999999997,222.18503
224.2963,222.21211
224.3263,222.18365
224.4762,222.13676
224.40609999999998,222.1524
224.2896,222.12434
224.2465,222.14061
224.1068,222.23677
224.1816,222.29341
224.1167,222.24457
224.2365,222.14494
224.456,222.08968
224.4859,222.0206
224.54079999999996,222.00183
224.6156,222.01155
224.3961,222.1258
224.5109,222.22961
224.4455,222.32193
224.4555,222.35248
224.4959,222.32846
224.5757,222.25484
224.4261,222.27333
224.3512,222.24886
224.456,222.29854
224.4859,222.35286
224.5558,222.32382
224.5957,222.23259
224.6855,222.21388
224.7154,222.25945
224.6955,222.28673
224.688,222.33092
224.7054,222.38008
224.8849,222.42882
224.8252,222.44412
224.8661,222.41913
224.6755,222.45451
224.6655,222.51901
224.6955,222.62605
224.6197,222.63036
224.8052,222.57875
224.8385,222.48866
224.68350000000004,222.45421
224.6256,222.44179
224.4161,222.49469
224.4252,222.60204
224.3462,222.60393
224.3762,222.49786
224.4377,222.41057
224.436,222.30383
224.3213,222.25475
224.3762,222.22063
224.321,222.26154
224.2265,222.26772
224.4057,222.23349
224.4559,222.20416
224.457,222.16411
224.3861,222.09825
224.40609999999998,222.11438
224.5097,222.23796
224.5757,222.2694
224.54580000000004,222.23235
224.4859,222.19066
224.6457,222.23505
224.47599999999997,222.32628
224.441,222.33138
224.5359,222.33978
224.6549,222.36528
224.7154,222.36853
224.7289,222.26358
224.6854,222.26143
224.7753,222.34227
224.905,222.42564
224.9049,222.45464
225.0347,222.44417
225.0772,222.46346
225.1624,222.53157
225.1364,222.59778
225.1395,222.64078
225.1345,222.7145
225.2941,222.76572
225.3146,222.80194
225.4099,222.79068
225.4538,222.80907
225.3141,222.84967
225.3241,222.92062
225.2805,223.02475
225.4239,223.09073
225.384,223.08525
225.4114,222.99422
225.4391,223.0009
225.384,223.01384
225.364,223.05466
225.4576,223.07167
225.4827,223.1057
225.5187,223.0859
225.5337,223.04237
225.6483,223.05174
225.5831,223.1034
225.5835,223.12312
225.6333,223.18134
225.6035,223.23128
225.5935,223.24232
225.6434,223.21904
225.5338,223.24545
225.3354,223.25456
225.4638,223.289
225.5935,223.37837
225.71319999999997,223.34274
225.6932,223.16756
225.7023,223.06401
225.6883,223.16603
225.645,223.26225
225.7032,223.32101
225.7032,223.34157
225.7232,223.3385
225.833,223.31804
225.7731,223.30565
225.803,223.31322
225.823,223.34764
225.71319999999997,223.3939
225.7372,223.42397
225.7013,223.44768
225.6534,223.47955
225.7032,223.46129
225.818,223.40791
225.7831,223.38701
225.7631,223.31242
225.6733,223.30783
225.6434,223.39162
225.5298,223.47893
225.5236,223.4757
225.5137,223.4594
225.6334,223.39363
225.7432,223.32913
225.6933,223.21114
225.7282,223.15532
225.8729,223.20123
225.8429,223.3103
225.8335,223.3296
225.6733,223.32469
225.6234,223.39537
225.7806,223.50974
225.7631,223.5227
225.8829,223.43027
225.8579,223.3183
225.8724,223.31207
225.7631,223.39189
225.7332,223.42508
225.6085,223.50119
225.5985,223.51585
225.2443,223.51399
225.3939,223.4435
225.344,223.42157
225.37400000000002,223.2956
225.37500000000003,223.18121
225.4239,223.07234
225.2742,223.12093
225.0822,223.09848
225.2043,223.12544
225.23430000000002,223.1454
225.1445,223.08157
225.2043,222.9517
225.1445,222.91443
225.0846,222.95218
225.0946,222.95042
225.1744,222.93501
225.0746,222.93626
225.0098,222.87366
225.1046,222.85182
225.23430000000002,222.87852
225.1046,222.86176
225.1445,222.77065
225.0846,222.78639
225.2692,222.86143
225.1545,222.90134
225.0048,222.8315
225.1143,222.85031
225.1634,222.90134
225.1744,222.92961
225.1245,222.83931
225.1445,222.80333
225.1145,222.86777
225.0746,222.89458
225.1345,222.89334
225.1145,222.88403
225.3039,222.86993
225.2742,222.84927
225.1844,222.80786
225.0946,222.83247
225.1545,222.89789
225.1644,222.99889
225.3242,222.95813
225.2143,222.88899
225.384,222.83493
225.3376,222.8889
225.3246,222.91737
225.3341,222.97144
225.384,222.97421
225.3341,223.02994
225.3541,223.00864
225.37400000000002,223.02061
225.37400000000002,223.0371
225.2942,223.04494
225.364,223.03165
225.3291,223.0752
225.4538,223.07501
225.5636,223.05548
225.5034,223.00597
225.4887,223.01106
225.384,223.05359
225.4139,223.15746
225.5744,223.22302
225.5914,223.19115
225.5697,223.11887
225.6234,223.06708
225.6434,223.13438
225.71319999999997,223.20332
225.72630000000004,223.20753
225.6733,223.2001
225.7232,223.23367
225.6833,223.29463
225.6534,223.33278
225.7032,223.34348
225.6933,223.34322
225.6434,223.34639
225.6235,223.31873
225.7032,223.33937
225.7032,223.38048
225.7267,223.33575
225.7332,223.28583
225.828,223.29208
225.6833,223.33545
225.7432,223.32819
225.803,223.40771
225.85289999999998,223.44821
225.7332,223.42107
225.7232,223.32356
225.6833,223.41698
225.7032,223.48773
225.6933,223.48828
225.7531,223.406
225.6933,223.38094
225.813,223.34158
225.9078,223.36356
225.833,223.34982
225.8629,223.3374
225.8579,223.36711
225.7781,223.46562
225.9128,223.49423
225.9565,223.49341
225.9776,223.48637
226.0325,223.44563
226.0325,223.43263
226.1622,223.50047
226.1122,223.53209
226.0924,223.54143
226.1418,223.59407
226.0674,223.65526
226.06249999999997,223.69516
226.0129,223.69714
225.9328,223.71213
225.8779,223.73099
225.8928,223.71605
225.9976,223.71883
225.9577,223.65373
226.0325,223.5468
226.0774,223.5199
226.06249999999997,223.54408
226.0724,223.57306
226.0525,223.57666
226.0325,223.63174
226.1223,223.66608
226.1223,223.67899
226.1523,223.65637
226.1161,223.62987
226.1123,223.63707
226.124,223.7059
226.1024,223.72948
226.1074,223.7286
226.1074,223.70958
226.0425,223.71529
226.1572,223.72073
226.2121,223.7511
226.1922,223.7261
226.3518,223.65964
225.9727,223.64314
226.2221,223.71637
226.3235,223.86198
226.3019,223.88057
226.3618,223.8095
226.721,223.66002
226.6412,223.79655
226.68110000000001,223.80176
226.5713,223.82428
226.5614,223.92102
226.5015,224.03645
226.5115,224.05423
226.4666,224.15273
226.5015,224.10794
226.4915,224.10782
226.5012,224.07481
226.4815,224.06895
226.4815,224.06508
226.4316,224.08763
226.4616,224.08247
226.4217,224.08049
226.5015,224.05226
226.4217,224.04321
226.4023,224.0073
226.4366,224.03333
226.4516,224.04936
226.4416,224.04915
226.4516,223.98665
226.4324,223.98495
226.4289,224.00475
226.3818,224.016
226.4167,224.01767
226.3618,224.04578
226.3221,224.03299
226.3319,224.03558
226.3418,224.03592
224.8651,224.0268
224.88500000000002,223.89137
225.1545,223.86087
224.9848,223.69055
224.3163,223.26056
224.8052,222.79022
224.88500000000002,222.82912
225.0547,222.83081
225.1594,222.75478
225.0647,222.73985
224.905,222.86229
224.895,222.85596
225.0647,222.85031
225.3041,222.83543
225.354,222.76952
225.0547,222.72124
225.0148,222.76015
225.0447,222.88014
225.1744,222.948
225.2542,222.90962
225.354,222.81903
225.4239,222.80539
225.43379999999996,222.84106
225.384,222.907
226.68110000000001,222.96458
225.2742,223.056
225.0858,223.01802
225.2642,223.11217
225.2842,223.2235
225.2093,223.24571
225.1844,222.99579
225.1694,222.97566
225.1844,222.99062
225.1545,222.97914
225.2043,222.95354
225.1894,222.9442
225.2941,222.93312
225.344,222.92944
225.29909999999998,222.92236
225.2742,222.93098
225.2542,222.96147
225.3291,223.01201
225.6234,223.02802
225.6583,223.01158
225.5536,222.99124
225.6035,223.02448
225.6574,223.13438
225.6134,223.2282
225.4039,223.2329
225.4039,223.23235
225.4937,223.29765
225.4638,223.30458
225.4289,223.22023
225.5037,223.13544
225.5037,223.1468
225.4239,223.15248
225.4289,223.13147
225.4039,223.14606
225.354,223.17336
225.4039,223.16518
225.3042,223.14578
225.3141,223.12733
225.384,223.12186
225.384,223.11346
225.384,222.19136
225.3889,220.17647
225.3241,218.53113
225.354,218.1813
225.379,218.58133
225.344,219.50644
225.3341,219.5655
225.4007,219.11482
225.344,219.79239
225.3391,221.58226
225.379,223.05017
225.3141,222.24377
225.5037,221.15686
225.5037,220.5842
225.6933,220.69177
225.5087,221.42822
225.5037,222.98167
225.6234,223.14946
225.6085,223.23633
225.4738,223.24977
225.6035,223.1601
225.4638,223.22655
225.4787,223.26694
225.5087,223.26778
225.4937,223.23615
225.6035,223.23473
225.6633,223.16747
225.5835,223.15102
