True_Test,Predicted_Test
226.7011,229.12465
226.7011,229.09828
226.741,229.07033
226.7509,229.07382
226.721,229.06601
226.6911,229.06364
226.721,229.0578
226.731,229.06528
226.7609,229.04208
226.711,229.03271
226.721,229.02765
226.711,229.04234
226.6512,229.05704
226.6212,229.0311
226.5813,229.01122
226.6013,228.97113
226.6113,228.95439
226.6013,228.93149
226.6113,228.91888
226.6013,228.92148
226.5813,228.90868
226.7011,228.90152
226.6013,228.96545
226.5813,228.91312
226.5713,228.95552
226.5614,228.92679
226.5713,228.90616
226.5713,228.9008
226.5713,228.89157
226.3917,228.89145
226.5015,228.8295
226.4915,228.852
226.4815,228.78737
226.4316,228.79155
226.3119,228.7714
226.3019,228.73148
226.272,228.69757
226.1722,228.636
226.0525,228.57108
225.7931,228.49821
225.9028,228.37701
226.0026,228.29907
226.1024,228.22531
225.92279999999997,228.22546
225.92279999999997,228.21776
226.0724,228.2529
226.20219999999998,228.27556
226.1722,228.29778
226.1922,228.3252
226.1323,228.37413
226.1523,228.39052
226.0924,228.41336
226.1722,228.39998
226.1223,228.4169
226.1323,228.4014
226.1622,228.44681
226.262,228.46494
226.1622,228.50139
226.1872,228.48589
226.1024,228.506
226.1024,228.47682
226.1523,228.45425
226.1523,228.40787
226.1523,228.41136
226.1772,228.40486
226.2121,228.45018
226.2121,228.4641
226.2421,228.47702
226.282,228.50302
226.272,228.52579
226.3518,228.53654
226.292,228.59442
226.3019,228.61514
226.2969,228.60852
226.282,228.59999
226.3019,228.5551
226.252,228.57697
226.3219,228.57295
226.3269,228.62791
226.3917,228.61673
226.4017,228.65805
226.3967,228.67053
226.3818,228.69548
226.4217,228.7089
226.3967,228.73418
226.3618,228.72052
226.3818,228.72289
226.3518,228.73116
226.262,228.70743
226.2371,228.67427
226.2221,228.64941
226.292,228.59659
226.262,228.60027
226.2471,228.57057
226.26700000000002,228.5857
226.1922,228.58813
226.262,228.5543
226.2121,228.58307
226.08,228.54012
226.1123,228.51271
226.1123,228.50735
226.262,228.45718
226.3019,228.49162
226.3169,228.48857
226.3668,228.53387
226.3518,228.57701
226.3718,228.6049
226.4716,228.64996
226.4217,228.69742
226.4217,228.63747
226.4716,228.65698
226.4217,228.65154
226.4017,228.65736
226.5414,228.70692
226.5314,228.7883
226.4616,228.78473
226.4616,228.7978
226.4167,228.80472
226.5015,228.77347
226.5182,228.79024
226.4915,228.78171
226.4765,228.7976
226.4765,228.81792
226.4466,228.8248
226.40770000000003,228.81615
226.4516,228.8011
226.4896,228.80339
226.4516,228.7962
226.4516,228.7853
226.282,228.79431
226.262,228.72635
226.3219,228.70738
226.282,228.67068
226.3019,228.62317
226.3019,228.62846
226.1722,228.61163
226.4516,228.57457
226.5414,228.6453
226.1922,228.62602
226.1323,228.6158
225.8629,228.61722
226.1024,228.50963
225.9826,228.46544
226.2421,228.36739
225.9028,228.3869
226.2105,228.37202
226.3319,228.43494
226.3418,228.45929
226.3618,228.50587
226.3319,228.54968
226.262,228.56772
226.3618,228.59015
226.3319,228.61607
226.20219999999998,228.60785
226.2321,228.60463
226.0071,228.59563
225.9078,228.52544
225.9427,228.45055
226.0474,228.38716
225.8729,228.37987
225.8729,228.30568
225.833,228.29213
225.7531,228.20453
225.6244,228.15092
225.71319999999997,228.0862
225.6414,228.03957
225.8729,227.98149
225.9627,228.00677
225.9028,228.01564
226.0375,228.05988
225.9128,228.1361
225.8432,228.14975
225.86300000000003,228.17339
225.8429,228.16728
225.8729,228.14189
225.8729,228.12602
225.9128,228.114
226.0724,228.12791
226.1622,228.17236
226.0924,228.22488
226.0525,228.27458
225.85289999999998,228.3104
225.2941,228.28096
224.9848,228.17293
225.0447,227.99619
224.8451,227.77777
224.925,227.54529
224.905,227.39801
224.9449,227.27673
224.75030000000004,227.2265
224.4156,227.15392
224.6856,227.05673
224.5757,226.97531
224.3063,226.85535
224.4323,226.74576
224.5358,226.68546
224.40609999999998,226.64142
224.1966,226.63268
224.1317,226.579
224.40609999999998,226.51852
224.47599999999997,226.47661
224.5355,226.4357
224.456,226.47006
224.456,226.5005
224.3145,226.54158
224.1517,226.53026
224.0269,226.47589
223.8274,226.38416
223.8823,226.27173
223.78750000000002,226.16008
223.7476,226.05049
223.6777,225.96968
223.51310000000004,225.89352
223.523,225.81406
223.6777,225.73703
223.6553,225.69827
223.6777,225.66293
223.6677,225.66968
223.6178,225.67111
223.5779,225.65697
223.558,225.64389
223.6597,225.58252
223.6777,225.4956
223.64780000000002,225.52022
223.6278,225.51653
223.59920000000002,225.62053
223.8823,225.62201
223.7775,225.70056
223.8593,225.69427
224.0269,225.77975
224.1167,225.8436
224.2564,225.91962
224.3063,226.02782
224.3263,226.1206
224.2365,226.21109
224.3263,226.26242
224.3063,226.32678
224.33629999999997,226.34555
224.3562,226.38574
224.3762,226.40672
224.4011,226.42828
224.2764,226.45767
224.3263,226.4443
224.33629999999997,226.47865
224.2963,226.46512
224.3263,226.4539
224.4762,226.45964
224.40609999999998,226.48262
224.2896,226.48456
224.2465,226.497
224.1068,226.48694
224.1816,226.41815
224.1167,226.38672
224.2365,226.31401
224.456,226.32695
224.4859,226.36084
224.54079999999996,226.41238
224.6156,226.5027
224.3961,226.58691
224.5109,226.5965
224.4455,226.65186
224.4555,226.60278
224.4959,226.60121
224.5757,226.59975
224.4261,226.6203
224.3512,226.6106
224.456,226.61314
224.4859,226.60867
224.5558,226.58424
224.5957,226.60849
224.6855,226.63315
224.7154,226.68866
224.6955,226.73611
224.688,226.7804
224.7054,226.80882
224.8849,226.82956
224.8252,226.87947
224.8661,226.88835
224.6755,226.95856
224.6655,226.93236
224.6955,226.946
224.6197,226.91525
224.8052,226.85735
224.8385,226.88684
224.68350000000004,226.87805
224.6256,226.88734
224.4161,226.90068
224.4252,226.83115
224.3462,226.77731
224.3762,226.67264
224.4377,226.6146
224.436,226.57365
224.3213,226.55582
224.3762,226.53244
224.321,226.53426
224.2265,226.48807
224.4057,226.45221
224.4559,226.45944
224.457,226.44675
224.3861,226.48239
224.40609999999998,226.5039
224.5097,226.52942
224.5757,226.5562
224.54580000000004,226.58246
224.4859,226.60919
224.6457,226.62616
224.47599999999997,226.6789
224.441,226.64482
224.5359,226.6634
224.6549,226.65916
224.7154,226.67032
224.7289,226.72054
224.6854,226.80545
224.7753,226.82265
224.905,226.87901
224.9049,226.88344
225.0347,226.92888
225.0772,227.01405
225.1624,227.07932
225.1364,227.16142
225.1395,227.21394
225.1345,227.26585
225.2941,227.29823
225.3146,227.34828
225.4099,227.38153
225.4538,227.45383
225.3141,227.51086
225.3241,227.52382
225.2805,227.5775
225.4239,227.5503
225.384,227.5794
225.4114,227.5655
225.4391,227.60081
225.384,227.62166
225.364,227.62941
225.4576,227.64186
225.4827,227.65443
225.5187,227.65587
225.5337,227.68932
225.6483,227.72078
225.5831,227.77756
225.5835,227.78813
225.6333,227.83281
225.6035,227.84749
225.5935,227.84529
225.6434,227.86281
225.5338,227.87198
225.3354,227.83769
225.4638,227.79713
225.5935,227.78903
225.71319999999997,227.75386
225.6932,227.78915
225.7023,227.82431
225.6883,227.88141
225.645,227.91743
225.7032,227.93272
225.7032,227.95293
225.7232,227.94844
225.833,227.96687
225.7731,228.00163
225.803,228.00008
225.823,228.04712
225.71319999999997,228.06082
225.7372,228.04007
225.7013,228.0655
225.6534,228.02727
225.7032,227.99783
225.818,227.9863
225.7831,227.98903
225.7631,227.98941
225.6733,228.0195
225.6434,228.01102
225.5298,228.0019
225.5236,227.94098
225.5137,227.89644
225.6334,227.84793
225.7432,227.84341
225.6933,227.85977
225.7282,227.87454
225.8729,227.9325
225.8429,227.98454
225.8335,228.0082
225.6733,228.05588
225.6234,228.02882
225.7806,228.01813
225.7631,228.0124
225.8829,227.98183
225.8579,228.02843
225.8724,228.04271
225.7631,228.08807
225.7332,228.0803
225.6085,228.10062
225.5985,228.12204
225.2443,228.0319
225.3939,227.92035
225.344,227.78528
225.37400000000002,227.67574
225.37500000000003,227.6372
225.4239,227.60747
225.2742,227.61429
225.0822,227.58653
225.2043,227.5505
225.23430000000002,227.50873
225.1445,227.45236
225.2043,227.41083
225.1445,227.40111
225.0846,227.37292
225.0946,227.35757
225.1744,227.3324
225.0746,227.32426
225.0098,227.29768
225.1046,227.2772
225.23430000000002,227.27417
225.1046,227.27975
225.1445,227.27492
225.0846,227.3067
225.2692,227.29094
225.1545,227.33102
225.0048,227.31508
225.1143,227.32031
225.1634,227.32788
225.1744,227.30737
225.1245,227.31294
225.1445,227.309
225.1145,227.32605
225.0746,227.32246
225.1345,227.31029
225.1145,227.31233
225.3039,227.30042
225.2742,227.35086
225.1844,227.35643
225.0946,227.38408
225.1545,227.37909
225.1644,227.37463
225.3242,227.352
225.2143,227.39137
225.384,227.38069
225.3376,227.45647
225.3246,227.45926
225.3341,227.502
225.384,227.51344
225.3341,227.53726
225.3541,227.53664
225.37400000000002,227.55637
225.37400000000002,227.55801
225.2942,227.57156
225.364,227.55966
225.3291,227.55727
225.4538,227.46828
225.5636,227.5368
225.5034,227.55228
225.4887,227.65114
225.384,227.70186
225.4139,227.689
225.5744,227.68225
225.5914,227.64442
225.5697,227.67937
225.6234,227.7102
225.6434,227.80411
225.71319999999997,227.82657
225.72630000000004,227.86914
225.6733,227.89243
225.7232,227.91101
225.6833,227.95094
225.6534,227.93968
225.7032,227.94264
225.6933,227.95425
225.6434,227.9457
225.6235,227.9426
225.7032,227.93869
225.7032,227.95343
225.7267,227.94449
225.7332,227.97253
225.828,228.00774
225.6833,228.10684
225.7432,228.04062
225.803,228.09796
225.85289999999998,228.02028
225.7332,228.03944
225.7232,228.02592
225.6833,228.04295
225.7032,228.01208
225.6933,228.00157
225.7531,227.9833
225.6933,227.98906
225.813,227.96695
225.9078,228.01364
225.833,228.03514
225.8629,228.0503
225.8579,228.10619
225.7781,228.10757
225.9128,228.09871
225.9565,228.13782
225.9776,228.13664
226.0325,228.17949
226.0325,228.22783
226.1622,228.25467
226.1122,228.31393
226.0924,228.32123
226.1418,228.36134
226.0674,228.38939
226.06249999999997,228.37729
226.0129,228.3957
225.9328,228.35878
225.8779,228.32632
225.8928,228.28223
225.9976,228.24698
225.9577,228.24667
226.0325,228.22845
226.0774,228.27425
226.06249999999997,228.29031
226.0724,228.31165
226.0525,228.33786
226.0325,228.34131
226.1223,228.34778
226.1223,228.37689
226.1523,228.37982
226.1161,228.4166
226.1123,228.41644
226.124,228.42876
226.1024,228.43126
226.1074,228.41345
226.1074,228.42061
226.0425,228.41704
226.1572,228.38849
226.2121,228.4489
226.1922,228.44077
226.3518,228.47221
225.9727,228.54108
226.2221,228.44446
226.3235,228.52023
226.3019,228.47075
226.3618,228.49022
226.721,228.54951
226.6412,228.65637
226.68110000000001,228.6594
226.5713,228.76648
226.5614,228.80663
226.5015,228.87
226.5115,228.90721
226.4666,228.92192
226.5015,228.89749
226.4915,228.88428
226.5012,228.87073
226.4815,228.87491
226.4815,228.8784
226.4316,228.88171
226.4616,228.85832
226.4217,228.84164
226.5015,228.80013
226.4217,228.81818
226.4023,228.78166
226.4366,228.7958
226.4516,228.79062
226.4416,228.7822
226.4516,228.77919
226.4324,228.78606
226.4289,228.7776
226.3818,228.77414
226.4167,228.74933
226.3618,228.7717
226.3221,228.73672
226.3319,228.73152
226.3418,228.71158
224.8651,228.68492
224.88500000000002,228.34802
225.1545,228.0769
224.9848,227.70602
224.3163,227.4205
224.8052,227.2286
224.88500000000002,227.21562
225.0547,227.22835
225.1594,227.24757
225.0647,227.297
224.905,227.34317
224.895,227.30153
225.0647,227.22667
225.3041,227.1852
225.354,227.20459
225.0547,227.24962
225.0148,227.29504
225.0447,227.32597
225.1744,227.30927
225.2542,227.29594
225.354,227.29247
225.4239,227.33217
225.43379999999996,227.3969
225.384,227.46664
226.68110000000001,227.51027
225.2742,227.7084
225.0858,227.6157
225.2642,227.70796
225.2842,227.61813
225.2093,227.55186
225.1844,227.49123
225.1694,227.47362
225.1844,227.45305
225.1545,227.43675
225.2043,227.41847
225.1894,227.41464
225.2941,227.40048
225.344,227.41606
225.29909999999998,227.43066
225.2742,227.45084
225.2542,227.48166
225.3291,227.49829
225.6234,227.51306
225.6583,227.55748
225.5536,227.6185
225.6035,227.68422
225.6574,227.75513
225.6134,227.78957
225.4039,227.8178
225.4039,227.80437
225.4937,227.79858
225.4638,227.7686
225.4289,227.72835
225.5037,227.70346
225.5037,227.7011
225.4239,227.69302
225.4289,227.68442
225.4039,227.68361
225.354,227.66492
225.4039,227.64842
225.3042,227.6451
225.3141,227.60686
225.384,227.60605
225.384,227.59962
225.384,225.58432
225.3889,223.10152
225.3241,221.53148
225.354,221.22717
225.379,221.65967
225.344,222.38179
225.3341,222.82733
225.4007,222.39378
225.344,223.68307
225.3391,225.94414
225.379,227.58214
225.3141,225.72636
225.5037,224.97536
225.5037,224.30367
225.6933,224.76811
225.5087,225.96992
225.5037,227.68475
225.6234,227.74701
225.6085,227.76343
225.4738,227.77028
225.6035,227.7679
225.4638,227.80783
225.4787,227.76633
225.5087,227.79536
225.4937,227.77014
225.6035,227.75012
225.6633,227.76343
225.5835,227.77928
225.6334,227.79042
